text,label
"Kapan nee bro @sandiuno bisa bikin subway di Indonesia khususnya Jakarta atau di ibukota baru...

#BesokTahunBaru 
#BeProfesionalAndPRiME2020 https://t.co/oraFTjx4hf",1
"Saya percaya akan melebihi dubai, tp ga ada orang Indonesia native disana.. China Han, bule2 berkeliaran menguasai ibukota baru.. https://t.co/4PeO7uIzK7",0
@IndraJPiliang Nah harusnya ibukota baru nuansa Indonesia,0
"Desain Baru Ibukota Indonesia, Negara Rimba Nusa Terbaik di Dunia!!
#TahunBaruBerkah #idmlihataku #terimakasih2019 #bagibagiuangtunai
#Goodbye2019welcome2020 #Happynewyear2020 #2020PacarBaru #HoaxSkandalJiwasraya
https://t.co/s40qfZfwSt",1
"@TanYoana @idtodayco RAKYAT INDONESIA GAK BUTUH IBU KOTA BARU,,IBU KOTA JAKARTA DAH CUKUP,,KLO BIKIN IBUKOTA BARU JANGAN BEBANI RAKYAT DORO,TAKUT KWALAT",0
"@TanYoana @idtodayco Pembangunan ibukota baru diperlukan dana pembangunan Rp 466 Triliun, utang luar negeri akan menggunung makin bertambah utang Indonesia...akan meroket...

Aku juga mau ikut meroket ahhh...
Meroket di hati Aline YT......ccpcpcpcpcpcp....",0
"@DidikMukrianto @KPK_RI Berharap pd kinerja DPR dlm mengawal agenda Ibukota baru, pasti berat, anggota DPR banyak yg selingkuh(koalisi)dg kekuasaan.
Sementara KPK sdh dlm genggaman presiden.

Bahkan sebagian rakyat Indonesia pun banyak yg sdh jadi ""penjilat"" kekuasaan.
??
#Miris",0
"dukung pembangunan ibukota baru di Kalimantan TImur Demi Kemajuan Indonesia
#Papua
#papuaDamai
#MenujuIndonesiaMaju 
#BersamaJokowiMaruf
#IndonesiaMaju https://t.co/AnPxyAK7WW",1
&lt;&lt;&lt;&lt; News Unika &gt;&gt;&gt;&gt; Tim Unika Soegijapranata Raih Juara II Sayembara Design Ibukota Baru Republik Indonesia: Tim Infinite City dari Unika Soegijapranata yang berkolaborasi dengan Antistatics Architecture Beijing telah terpilih… https://t.co/1Z2DmGMbEK &lt;&lt;&lt;&lt; News Unika &gt;&gt;&gt;&gt;,1
"@Dennysiregar7 tol utang gk boleh ibu hamil, ibukota baru mulai proyek banyak job bayar biaya pilpres ,  saling tuduh jiwasraya, cipta kondisi penyiram novel, dll indonesia bubar 2030",0
"dukung pembangunan ibukota baru di Kalimantan TImur Demi Kemajuan Indonesia
#Papua
#papuaDamai
#MenujuIndonesiaMaju 
#BersamaJokowiMaruf
#IndonesiaMaju 
#Jokowi https://t.co/gfqeMxqCAs",1
tata kota Ibukota baru Indonesia rapi2 begini boleh dong pakk ?? @jokowi https://t.co/UZ2mvdO60G,1
"Gagasan program Subway dan Monorail merupakan terobosan dari Andi Harun untuk menciptakan transportasi publik yang nyaman dan cepat untuk memenuhi kebutuhan Warga Samarinda yang memiliki mobilitas tinggi, serta menunjang Ibukota Negara (IKN) Baru Republik Indonesia.

#AndiHarun https://t.co/fCpcH1fnpd",1
"Setelah kasus Natuna, masa depan kedaulatan Indonesia akan semakin murah harganya.

Lihat saja.

Dan sama saja,
Mendukung pemindahan Ibukota Negara, sama saja mengawal republik ini menuju gerbang kehancuran.

Semua berawal dari HUTANG dan kerjasama dgn KOMUNIS.",0
"(14). Kerugian lain Indonesia selain hal diatas adalah stop nya investasi China dan gagalnya project pemindahan Ibukota ke Kalimantan, selain itu pejabat cawe2 perusahaan China yg gigit jari...u know lah",0
"@Pandaphiler @anthraxxxx Indonesia over populated, itu benar. Tetapi hanya menumpuk di jawa saja. Dengan pemindahan ibukota.. akan membuat penyebaran hidup manusia di indonesia. Karena rata2 yg org indo rasa. Kota besar hanya ada di pulau jawa, mereka merasa chance mereka besar di kota besar",0
"@Pandaphiler @anthraxxxx Untuk pemindahan ibukota skrg, indonesia benar2 menghabiskan banyak uang. Mungkin negara kami tak se kaya negara mu yg selalu pandang negara kami bodoh ini. Tapi .. dengan uang yg telah banyak di habiskan itu.. sejalan dengan perancanaan dan pencegahan hal2 buruk ke depan",0
"@Pandaphiler @anthraxxxx Gini loh, mksudnya pemindahan ibukota itu salah satunya pemerataan pembangunan. Karena di indonesia, pembangunan ga rata, jadi semuanya numpuk di pulau jawa, sumatera ga dipilih karena sering ada bencana alam, dan beberapa kota sudah rata pembangunannya.",1
"Jakarta, bisa dikatakan sebagai ibukota banjir Indonesia. Banjir menjadi bencana tahunan dan kerap melumpuhkan. Kondisi klasik ini sebenarnya sudah masuk darurat dan mestinya prioritas nasional mengingat Jakarta sebagai ibukota.
 https://t.co/wNfi6qrR2t",0
"@republikaonline BEBAS BANJIR DAN BEBAS PRIBUMI ASELI INDONESIA !!. ALIAS JADI NEGARA PULAU YG DITEMPATI CINA2 KAFIR OTAK KOMUNIS !!. CINA2 KAFIR OTAK KOMUNIS 9 KUTU TAI..PAN MAUPUN CINA KOMUNIS TIONGKOK MAU NGERAMPOK NKRI MELALUI PEMINDAHAN IBUKOTA DULU, BARU SELURUHNYA DIRAMPOK !!",0
"@WandySulastra @Jhan_jys @qumaroni @ustadtengkuzul Jakarta memang udah padat , pemindahan Ibukota itu spya ada pemerataan indonesia di wilayah tengah, nnti ada stok batu dan dan tmbang dari sulteng di palu , dan dari brbagai komoditasny di provinsi2 wilayay indonesia tengah",1
Pemindahan Ibukota Indonesia dari Jakarta itu sudah sangat tepat.,1
"Kata teori struktural fungsional (parson &amp; merton) mengatakan jika pemindahan ibukota sangat penting dilakukan untuk pemerataan ekonomi dan pemerataan pembangunan (Indonesia sentris bkn jawa sentris lagi). Selain itu juga penting untuk menghindari bencana"" alam yg sering terjadi",1
Percepatlah pemindahan ibukota negara republik indonesia ke kalimantan,1
@AlterBase18Plus Pemindahan Ibukota Indonesia ??????,1
"@musniumar @googlenews Akan ada harga yg kita bayarkan utk pemindahan ibukota. Ada yg akan kaya Krn proyek. Itu pasti. Tapi 20 tahun lg, kita akan berpikir seandainya ini dilakukan sejak lama , Indonesia tidak akan Jawa sentris.",1
"Sepertinya pemindahan ibukota negara ke luar Jawa emang ide bagus. Desentralisasi udah lama dianut, tapi sampai sekarang masih terasa sangat terpusat. Indonesia ya Jawa dan Jakarta.",1
Jangan mau ditipu dg rencana pemindahan ibukota akal busuk rezim ini sdh tercium lama... Dg dalih apapun tdk bisa pindahkan jkt tanpa persetujuan SELURUH RAKYAT INDONESIA hanya otak yg dungu yg menyetujui hal itu lagian rezim tdk berhak memindahkan jkt apapun alasannya akal busuk https://t.co/tvXEUZz9Ws,0
"@MangKeyi @nadinaura1 Jakarta kan ibukota kita...ntar kalau ibukotanya pindah,saya tidak bakalan ngurusin jakarta..mau banjir silakan dinikmati...",0
@dyla_se lalu ga jadi pindah ibukota..karena ga ada duit...cebong langsung mati gaya ??,0
"@Yogape2 @roni_suhendro @santoso25179155 @ganjarpranowo Memerah telinganya dia...DKI jg punya saya..nanti kalau ibukota pindah,jakarta baru milik anda..wkwkk",0
@FAndini92 @erickthohir @razzmon_ @sivia999 @AnakLolina @4Y4NKZ @arie_s06 @SutadiW @retnosetyawat @badonci @chairilanwar666 Smg segera teratasi bencana banjir jakarta dan sekitarnya...smg ibukota segera pindah ??,1
"@idtodayco @msaid_didu Kurang kapal, marah. Tapi hambur anggaran infrastruktur dan pindah ibukota. Menjaga wilayah negara, dg titip kapal negara lain???",0
"@Negaprions @febri_frdnsyh @PartaiSocmed @aniesbaswedan tujuan pindah ibukota, krn jabodetabek sudah over capacity, juga tujuannya pemerataan ekonomi, krn jika d daerah yg demand nya tinggi pst pegusaha akan supply dg tinggi pula &amp; pngusaha akan berhitung cost, idle cost dll.. pst akan buka kantor cabang bhkan pabriknya bisa"" d pindah",1
Nunggu ibukota pindah ke Kaltim kitu? https://t.co/hEFeG8mw2w,1
@francmohede @msaid_didu naaaah kaaann...emang dia ga ngerti ngurus banjir...mangkenye main pindah ibukota aje....,0
Banjir jabotabek hrs diusut. Dugaan adanya pihak tertentu yg inginkan banjir jabotabek sbg alasan pindah ibukota. Jika terbukti maka @jokowi hrs tanggung jwb. Ganti rugi korban banjir. Mengundurkan diri atau di makzulkan @percepatpilpres @7intaPutih @DPR_RI @MPRnews @Fahrihamzah https://t.co/rqeZk43x5J,0
@msaid_didu Pulau jawa lagi? Udh saatnya luar Jawa dong demi Sila ke 5. Untunglah jd pindah Ibukota jadi akan menular ke daerah sekitar agar  bangkit ekonominya,1
@geloraco Lagian ngapain mau pindah ibukota klo gak punya duit... yg relevan aja deh,0
Banjir jabotabek hrs diusut dugaan adanya skenario pihak tertentu yg menghendaki banjir jabotabek sebagai alasan pindah ibukota. @jokowi hrs tanggung jawab dan lebih baik lengser. #percepat pilpres @bangzul_88 @GunRomli @yunartowijaya @adearmando1 @Dennysiregar7 @CH_chotimah https://t.co/YfX1kgxmBF,0
@ndet271 @febri_frdnsyh @PartaiSocmed @aniesbaswedan Setuju dari dulu pindah ibukota. Tapi untuk alasan sedikit pemerataan. Bukan alasan banjir 5 tahunan yg cuma bbrp hari. Yg pindah juga cuma presentase kecil (ASN). Dan bukan sekarang saat negara miskin. Banyak hal lain yg urgent. Pemimpin harus bisa bedakan hasil dan prioritas.,1
@TeamMahendra @PartaiSocmed @awemany Sebenernya Tak Ada yg susah bila mau menyelesaikan persoalan secara menyeluruh. Ibukota negara Silahkan pindah namun Jakarta jgn dibiarkan tenggelam. Konsep TSJ sebenernya adl solusi menyeluruh utk menyelesaikan berbagai soal mulai dari penanganan banjir lingkungan Tata kota dll,0
@efdesaja @hariankompas Iya bener semua ngaku junjungannya berhasil atasi banjir... lha pemerintah aja mau pindah ibukota karena alasan banjir dan macet juga.,0
"@Negaprions @febri_frdnsyh @PartaiSocmed @aniesbaswedan brt pindah ibukota mungkin salah satu solusi ya,, tp kok pada gak setubuh ya eh maap setujuh .... apalagi jkt sdh terlanjur padat,kata ente @Negaprions",1
@jokowi Udah pak jokowi pemindahan ibukota dipercepat aja khan pindah di kalimantan Timur dan bawa semua pejabat negara bawahan pak jokowi ikut aja karena sebel tau kalau mereka ngomong apa? Karena masyarakat lagi marah dan sensitif gara2 banjir kmrn sisain pak ahok ya pak jokowi,1
"@AndRyuKaYz Hehehehehehe... ibukota pindah, anak jkt jadi anak jawa :(",1
"Orang-orang ini sebenarnya lagi gak ada ide. Kemarin bilang pindah ibukota, belakangan ribut tentang utang...

Besok diem-dieman...",0
"Sebaiknya memang ibukota segera pindah, supaya presiden bisa fokus mengurusi Indonesia secara keseluruhan, tidak diribeti gubernur manja. https://t.co/eYSCM23bfi",1
@CNNIndonesia Mending cepetan pindah ibukota dah,1
"@yessyryan @endar82 @gie_surya @JsDeyz @haikal_hassan @aniesbaswedan Lah itu Jae ngomong lebih mudah atasi banjir kalo jadi presiden, setelah jadi presiden trnyata solusinya pindah ibukota, kan anying-,-",0
"Cepet pindah kek ibukota ,biar slow Jakarta nye yg udah kelebihan beban",1
"@ganjarpranowo Salah pak.. Banjir di jakarta akan mudah teratasi kalau saya jadi presiden... Naah stlh sy jadi presiden, banjir akan teratasi kalau ibukota saya pindah..langkah paling bagus kayanya pak gub..",1
"@andyydepp @ESitohag @susipudjiastuti Dasar paijo mosook ndas bp e mau digadai kan ,biarkanlah ibukota pindah biar gabenermu trus tidak bisa merangkai kata bahwa jakarta bukan ibukota lagi hahahaha??",1
"@andyydepp @susipudjiastuti Anda dibohongin anies juga begitu nikmatnya sampai gak sadar jakarta hancur ??????
Alhamdulillah pindah ibukota jakarta udah rusak mas bray gak pantes jadi ibukota mending jadi ibulurah saja ????",1
"@MichelAdamHeni2 @idtodaydotco Ibukota pindah
Natuna tergadaikan
#NatunaBukanNacina",0
"@HannasyaEnE @susipudjiastuti Lah klo ukurannya bisa mengatasi banjir mmg blm ada gubernur yg berhasil mangkanya Jokowi bilang wkt itu gubernur DKI gak bakal bisa yg bisa itu presiden, tp begitu jd presiden solusinya pindah ibukota hahaha buat anjing kafirun dibohongi itu nikmat hahahaha ??",0
"@hnurwahid Maksa bgt ya pindah ibukota, tp duit dapet ngutang...duuh ampuum",0
"@detikcom Ga jelas bgt, Untung ibukota bakal pindah ??",0
@kiranabayuanjas Pindah ibukota mustinya berkurang alaynya wkwkw,1
"Gpp ibukota kita pindah ke Kalimantan
Asalkan kamu jangan pindah ke si mantan???? https://t.co/fLavDR2mDN",1
"@AlterCamp18 Susah di Kalimantan, nunggu ibukota pindah kali.",0
@hnurwahid Kenapa ibukota ga pindah sekalian ke cina...terutama manusia manusia munafik seperti mereka itu...!!!,0
@hnurwahid Yg mau d pindah ibukota negara mana? Apakah china... Au ah gelap,0
@kumparan @aniesbaswedan @jokowi Emang udah paling bener dah pindah ibukota :v,1
"@andrewramadhan Jadi gak sabar ibukota pindah, biar Penajam Paser Utara sentris",1
"@_____SIN4L0A Solusi nya segera 48% pemilih pindah ke ibukota baru, biar JKT 58 tenggelam saja ??",1
"Ibukota pindah ke kalimantan
Natuna ingin dijadikan nacina
Ada hubungan ga ?
#NatunaBukanNacina",0
"Harusnya Pak Anies ini bilang ""Saya lebih bisa mengatasi banjir di Jakarta kalau saya jadi Presiden"" 

Solusinya, pindah ibukota ?",1
"DKI JAKARTA 
Wajah Ibukota kita jadi bgini ka??
Tuhan e . pindah ibukora sudh ko...

""Ibukota ""????????????
HAHAHA????",1
jd pindah ibukota nih https://t.co/pUR7O1PIVr,1
Bangun ibukota kok pake investor pung...ngutang lg...trus yg byr siapa? Kalo nga mampu jgn maksa pindah ibukota pung https://t.co/5t1rJtNbzC,0
@AdhieMassardi @RamliRizal Demi ibukota baru Haruskah Natuna tergadaikan ...Demi ibukota baru harus kah paru paru dunia di rusak ..Demi ibukota baru haruskah rakyat sengsara...Pertanyaan saya mas Apakah DEngan Pindah Ibukota ekonomi bisa meroket? ..rakyat sengsara bpjs listrik naik,0
@Zulkifllubis71 @jokowi Tetap aj solusi nya pindah ibukota... ??????,1
"@kemlonih Pindah ibukota ngehindarin macet n banjir. Dah mau pindah, ada potensi konflik di Natuna deket ibukota baru, mau pindah kemana lagi ntar ya?",0
"@JibrilAkbar4 @GuccianoRie @UyokBack @aniesbaswedan Kaum Munafik/Fasik/Musyrik &amp; Kuffar mengaku Muslim sedang ceramah... ?? ??

Lebih berprestasi @jokowi waktu jadi Gubernur ya, dengan slogannya, ""BANJIR LEBIH MUDAH DIATASI SAAT MENJABAT PRESIDEN...""

Saat menjabat Presiden, ""BANJIR BISA DIATASI DENGAN PINDAH IBUKOTA..."" ?? ??",0
Pindah ibukota itu cuma proyek pengusaha sama pengusaha. Dalih investasi itu kaan cuma bagaimana merampok secara legal saja ?? https://t.co/nKm1vgEt1y,0
pesan yang terus diulang2 dari jaman ke jaman... sampai ibukota pindah dari jakarta https://t.co/gsExzbkkCU,0
"@VIVAcoid Dari pada bikin petisi....Mending pindah aja dari jakarta....
Ke ibukota baru",1
@hnurwahid Ya ga usah pindah ibukota klo ujung2nya jadi jongos negara komunis.,0
"@MichelAdamHeni2 @idtodaydotco Pindah ibukota aja, nanti kalo laut natu sdh Chayna kuasai baru langkah selanjutnya merebut kelesmantan , selanjutnya terbentuklah Republik Chayna Raya????",0
"@Dennysiregar7 Panglima hoax kaum cebong kadal tropis dah nyemplung ke kolam banjir blm?? Itu Si Jae pujaan loe dah ggal itu cuk, ahirnya pindah ibukota kan anjirrr...",0
"@jatamnas @elisa_jkt Saat debat kampanye sempat singgung masalah lubang bekas galian...kelanjutannye pegimane tuh 
Malah kagak ada ujan kagak ade angin ngebet banget pindah ibukota...ape sih nyang diincer?",0
"@richadmustova @detikcom Luhut vs Jokowi ......
Seruuuu neehhh....
Pilihannya ada 2, ""jadi pindah ibukota"" at Natuna harga MATI!""
????????
#Simalakama",0
"@kutjinggerink @Cobeh09 Dapet bisikan istanah genderuwo ????

Kalo jd pindah ibukota, maka selamanya negeri ini akan ""sewa"" gedung2 infrastruktur yg sdh dibangunken.. ??",0
"@gie_surya @hend2463 @haikal_hassan @aniesbaswedan Benaar...
Sy pun taunya bgtu, walau sy tdk bgtu mahir meruntutkan timelinenya spt anda. Tp apa yg anda share itu benar kok. DKI Jakarta mjd korban politik yg kotor. Itulah salah satu alasan dr seribu alasan knp ibukota hrs pindah dan berganti.",0
"@jansen_jsp @jokowi @aniesbaswedan Yaelah Bang.. Emang siapa yg gak betah di Jakarta dan ingin buru2 pindah Ibukota. Jika Pakde berjiwa pemimpin sejati, tdk akan kepikiran hal itu ditengah perekonomian dan BUMN yg amburadul spt skrng ini. Pemikiran Pakde yg harus di""normalisasi"". 

#JiwasrayaGate
#JiwasrayaGate",0
Jika ibukota di pindah ke kaltim cina mudah masuk lewat natuna,0
"Terungkap, banjir Jabotabek diduga ada yg menghendaki sbg alasan pembenaran proyek raksasa pindah ibukota. Wah tega @GunRomli @yunartowijaya @triwul82 @Dennysiregar7 @adearmando1 Ketua DPRD ke Wamen PUPR: Kalau Tak Mampu Urus Sungai-Jalan, Serahkan ke DKI https://t.co/s5n9jYFlJj",0
"@mas__piyuuu He he dendam memang tidak ilmiah sama sekali apalagi dumdum. Gimana mau mempancasilakan iptek Wong menristeknya sibuk ngurusin pindah ibukota.

#Investasi&amp;HutangHargaMati",0
@ErvineKiddies @estiningsihdwi Mana mampu... org duit ny buat pindah ibukota,0
"@Fahrihamzah Setidaknya kerja bakti jg ada hasilnya pak walaupun sedikit.
Terus pemerintah kemana saat ini apa skrg ibukota Indonesia sdh resmi pindah dr skrg pak Hamzah.",0
"Mmg Rakyat mana yg ingin pindah ibukota? Presiden minta dipilih rakyat ,menteri diangkat presiden, kok menteri berani memutuskan pdhl bkn presiden &amp;tdk dipilih rakyat! Mmg sdh ada persetujuan dari rakyat mau pindah ibukota? https://t.co/1NJcCXWqmS",0
"Proyek jangka panjang 212 dan kill a fuck .
Maka dr itu mereka always nyinyir klo presiden rencana pindah ibukota ????
Dia bikin frame yg disengaja biar jakarta emang banjir sehingga ekonomi dan investasi drop.

Kuasai ekomomian maka kamu akan kuasai dunia ??? https://t.co/eqjl85BWUX",0
"??Mulai pindah ibukota, wamen&amp;stafsus mekar, serang Radikal islamophobia,FPI mau dibubarin,kicau aibon,hutang nambah,ahok bos bumn,  perampokan jiwasraya gate,kasus novel,kasus 1.5T PBNU,anies dibully banjir, Kasus Natuna di caplok cina, Cipali,Rokok,BBM naik!
Rezim Playgroup???? https://t.co/FlR86RUBNC",0
@MT_Reborn @msaid_didu @jokowi Skrg @jokowi melempem soal natuna. Karena nanti gak dikasih dana buat pindah ibukota. Sedih ya...punya presiden.,0
"#4niesMundurlah Ga setuju #4niesMundurlah, syaratnya pusat bisnis pindah dari Jakarta, ibukota kan dah pindah. Meski ay orang jakarta.",1
"@Ndrews1162011 @elisa_jkt @MaskuMasku1 @aniesbaswedan Tp tetep aj musti utang kam ke China, jd di stop lah bangga sama rencana kepindahan Ibukota, Pakdhe tinggal blg aj kalo udah gak sreg krn Gub nya bkn partner yg lama, beres urusan, kita bakal paham alasan knp begitu urgent untuk pindah Ibukota ??",0
Haduh.. Haduh.. Ini melawan teorinya dia. Tapi ya sudahlah.. Emang sudah harus pindah ibukota kok ?? https://t.co/gkrnKKmb7D,1
"@zuriswanfajri @elisa_jkt @MaskuMasku1 @aniesbaswedan ?????????? lo tau gak anggaran pindah ibukota itu jauh lebih murah daripada anggaran yg diminta anies buat jakarta ? 

Sehat tuh yg bgtu ? Mw angkanya. Malu nih jadinya ntr ??",1
"@Ndrews1162011 @elisa_jkt @MaskuMasku1 @aniesbaswedan Iya ya, banyak ninggalin warisan yg baik ke pak Anies sampe"" mutuson untuk pindah Ibukota hanya krn udah gak sanggup adepin banjir di DKI setelah sesumbar gampang urus banjir DKI, mikir donk mikir knp sampe berambisi bgt mindahin Ibukota padahal lg tipis kas negara ??",1
"@Ndrews1162011 @elisa_jkt @MaskuMasku1 @aniesbaswedan Trus apa kabarnya orang yg ngaku akan gampang urus DKI jika jd Presiden?? Solusi kok cuma satu, Pindah Ibukota setelah Partnernya kalah dari Pilkada n Reklamasi di stop, di tambah lg rencana mau hapus Amdal jika ingin membangun. Mikiiiirrrr...",1
"@msaid_didu Ap yg mau diributkan? Emg kita mampu? Ekonomi kita sanggup...bayar hutang kita siap...pindah ibukota ada uang???
Perang emg kita kuat...peralatan kita mutakhir kah...jumlah penduduk kita lebih byk kah??? Aplgi yg mau dilawan? Klu mau pakai emosi yah jadi abu kita.
Damai lah...",0
"@JackVardan Dulu dia pernah janji mengatasi banjir di Jakarta, setelah ke klinik Tong Fang dia mau pindah Ibukota
 
Trimakasih klinik tong fang",0
"@EDDYSANTRI @89ikbal @jokowi Mungkin waktu ngomong. blm ad proposal pindah ibukota yg dananya dari....ah sudahlah 
#PresidenhasilJiwasraya",0
So lowkey berharap ibukota cepet pindah biar ongkir jadi murah,1
"@PutriNurkhayati dari pada menghabiskan uang banyak untuk perbaikan kota dari banjir. wes ambil jalan pintas aja, angkat koper pindah ibukota! NGUEHEHEHE",1
"Terungkap, ada yang menghendaki jakarta banjir. Mungkin utk alasan pembenaran pindah ibukota. @GunRomli @sahaL_AS @Dennysiregar7 @adearmando1 @kangdede78 @grace_nat @TsamaraDKI Ketua DPRD ke Wamen PUPR: Kalau Tak Mampu Urus Sungai-Jalan, Serahkan ke DKI https://t.co/s5n9jYFlJj",0
"Perlu anda tahu,
Ibukota sebentar lagi pindah ke Kalimantan, dimana disana air melimpah terdapat sungai2 besar dijadikan tempat jual beli,
Saat ini Gluebenur teranjay saat ini ingin memberikan kita pembelajaran bahwa nantinya kalo kita pindah tdak ada yg terkejut.
#4niesMundurlah",0
Yaa jelasss ibukota kan pindah jadi ngga kena banjir. Lah jakarta ya tetep bae banjir pak. Helehh gemes aku???? https://t.co/U5DFhVpMj3,1
"intinya china yg bakal bangunkan ibukota, secara tdk langsung maka #indonesia harus tunduk dan dalam kekuasaan china.
tp kenapa ya saya jd mikir kenapa ngebet pindah ibu kota apa gara2 pesenan china??
tak tanya sesepuh deh kira2 gimana @msaid_didu https://t.co/HcloWG0sha",0
"@eko_kuntadhi Walikota:""sepertinya ga sulit2 amat mengatasi macet dan banjir di jakarta"" gulbenul: ""macet dan banjir di jakarta  mudah di atasi bila jd pleciden"". Pleciden: ""macet dan banjir di jakarta sulit diatasi kecuali pindah ibukota""",0
"@My_LoveNebe @4Y4NKZ Semoga thn 2021, ibukota sdh bs pindah ke Kalimantan",1
"Lagi enak mantengin diskusi banjir di grup wa kuliahan, eh ujungnya jd menclak menclek bahas pindah ibukota segala.. tp itu sih gambaran indonesia, ga pernah fokus.. *opini pribadi",1
Sudahlah pak Basuki. Bilang aja ke Pak Jokowi dipercepat aja wacana pindah Ibukota. Gubernurnya ngeyelan. Persis wataknya orang Arab asli. TGUPP Anies Sebut Basuki Ngawur soal Normalisasi Sungai https://t.co/cbC6jvrikQ,1
"@rajadjalanan Tunggu sebentar dampak perang Iran vs AS, harga minyak dunia naik tajam, otomatis BBM dalam negeri juga naik tinggi....

Mantap kan, Jiwasrayagate belum selesai, Natuna diklaim RRC, BPJS kesehatan, tol cukai rokok dan ferry naik; dihajar BBM, tapi masih ngotot pindah ibukota !!!",0
"Gimana kalo | ibukota negara pindah ke Natuna aja

Gw yakin | china kaga bakal mau ngklaim lagi

Pusing ma banjir dan macetnya",0
@OpanMin0n @Sjaechu Libas .... Yang gadaikan negara untuk alasan pindah ibukota. Rakyat masih megap2. Apa pejabat buta semua ya ? ... Mana nurani kalian wahai orang-orang yang katanya terhormat,0
"Belakangan keinginan untuk pindah kerja ke ibukota makin menggebu, sedikit surut saat berita banjir kemaren. Sekarang pengen lg.",0
"@fahiraidris Kan presiden sudah memberikan solusi utk banjir jabodetabek khususnya ibukota, yaitu pindah ibukota ??",1
ibukota ceunah.. mau pindah planet aja w,0
Sudah benar rencana ibukota Indonesia pindah. Eksekusinya aja yang harus terus dikawal. Jangan sampai merusak alam lagi.,1
"@kompasiana @kompascom yg sabar ya paaakk, tenang bentar lg jg ibukota pindah ke kaltim, jd biarkan jakarta urus diri sendiri. wkwkwkwkwkwkkkkk..... ??",1
"@filosofiksi Banjir bukan hanya di Jakarta; Banten. Jawa Barat. DKI Jakarta. 

Akan lebih muda mengatasi banjir di Ibukota, kalau jadi Preseident.  Caranya; pindah Ibukota ??",1
@OpsiMetroTV Makin harus segera pindah ibukota,1
"@Dennysiregar7 waktu kampanya koar2 soal cina. pendukungnya caci maki cina. bahkan ada ustad caci maki ibukota mo pindah krna tegak lurus sama cina klo diserang cina gampang. skr jdi pejabat pertahanan, negara diobok2 ma cina, malah kya ayam sayur. mana tuh kadrun2 yg kampanye triak2 anti cina",0
"Sampai sekarang belum masuk di akal saya apa urgensinya pindah ibukota di tengah2 keuangan negara yang defisit 
Bahkan sampai hutang luar negeri untuk pindah ibukota
Yang menjadikan semakin terbelenggu dengan hutang dan tak berdaya menghadapi negara pemberi hutang",0
"@hnurwahid Kalau nggak ada uang, ngapain pula maksa pindah ibukota? Kalau presiden ingin pindah dari jakarta, pindah saja ke tempat yg sudah tersedia istana kepresidenan. Tampaksiring atau cipanas.",0
@pemudajawa @aniesbaswedan @ridwankamil @jokowi Solusinya pindah ibukota,1
"@HmfaqihA Pantes Ibukota pindah, gak perlu gubernur, perlunya lurah.",1
"Saya setuju dengan tunda proyek pindah ibukota
Kita bisa alokasikan dana ke yang lebih bermanfaat
Bahkan kalau perlu tidak perlu hutang china jadi kalau ada apa2 dengan china kita berani labrak https://t.co/IGLhwxC3xV",0
Klo kaya bgini udah paling bener ini pindah ibukota ahahhaha,1
@MFrentica @ronavioleta @jokowi @ridwankamil Saya rasa mengatasi banjir dan macet Jakarta jika dg kolaborasi akan lebih murah dibanding pindah Ibukota.,0
@idtodayco Pada ngebet kan pindah ibukota ke kalimantan yg jelas2 dekat dengan natuna ??,1
"@hnurwahid Bila sudah begitu n ekonomi kita anjlok terus ya siap2 diakuisi bukan dianeksasi..
Yg lebih penting itu bukan pindah ibukota tapi memperkuat kedaulatan ekonomi n ketahanan nasional dulu.. agar NKRI nggak ringkih lemah n bisa2 punah..

#NKRIakalsehat",0
"...Dan Ibu kota pindah bisa terlaksana bila China ikut campur tangan dalam membangun Ibukota.."" 
*Konfirmasi kegagalan.
*Blunder.

#JiwasrayaVSJiwasrakah 
#Natuna https://t.co/uzZ31ACmXt",0
@BerylKlz @marlina_idha @aniesbaswedan Klo udah tau itu kamping rawa.... makanya ibukota mau pindah...????,1
"@Kariozz1 @hnurwahid @DumaySyuhada Betul itu. Pindah ibukota itu cuma bagi2 proyek utk dinikmati golongan tertentu saja sementara yg nanggung biaya seluruh rakyat. 
Maap maap aja....",0
"@hnurwahid Klo bisa lbh baik kerjasam dg Jepang saja.
Mudah2an 'kebelet' pindah ibukota tdk atas deskan oligarki juga mudah2an tdk dari berhutang dari negara manapun!",0
"ibu kota mau d pindah ke kalimantan terus kepulauan natuna d ambil, ibu kota jantungnya negara, deket bngt tuh klu mau d rudal ibukota dri natuna #Natuna",0
"@WagimanDeep @jokowi Setuju 1000 %, cuma kalau tetep banjir bgmana?? Enakan pindah ibukota, kecil kemungkinan gagalnya",1
"#Cina_is_terrorist 
Ini baru laut yg di obok 2
Sebentar lagi ibukota pindah 
Ke kalimantan...bisa di kuwasai 
Kotanya AMA cina. Habis deh kita https://t.co/Zzfkx64giq",0
"@FerdinandHaean2 @aniesbaswedan Ngomong tuuuh puuuuaaaaling amoh bruuur.....
Dulu  mantan WK solo 
Setelah jadi DKI 1  kumaha......
Dilanjutin  cs nya  kumaha....
Stelah jadi RI.1 oge kumaha...
Ngeless dgn  opini  pindah IbuKota.
Alasan macet dn banjir...",0
"Batalkan pindah ibukota negara.
Tunda sampai punya duit cukup.

Jangan gadaikan kedaulatan negara dengan utang! https://t.co/voBVIisbtM",0
